instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15278,10/3/2012,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0
15279,10/3/2012,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0
15280,10/3/2012,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0
15281,10/3/2012,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0
15282,10/3/2012,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0
15283,10/3/2012,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0
15284,10/4/2012,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0
15285,10/4/2012,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0
15286,10/4/2012,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0
15287,10/4/2012,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0
15288,10/4/2012,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0
15289,10/4/2012,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045
15290,10/4/2012,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896
15291,10/4/2012,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896
15292,10/4/2012,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0
15293,10/4/2012,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194
15294,10/4/2012,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343
15295,10/4/2012,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045
15296,10/4/2012,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194
15297,10/4/2012,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284
15298,10/4/2012,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537
15299,10/4/2012,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836
15300,10/4/2012,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836
15301,10/4/2012,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239
15302,10/4/2012,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045
15303,10/4/2012,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045
15304,10/4/2012,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045
15305,10/4/2012,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0
15306,10/4/2012,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343
15307,10/4/2012,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896
15308,10/5/2012,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0
15309,10/5/2012,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045
15310,10/5/2012,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896
15311,10/5/2012,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0
15312,10/5/2012,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0
15313,10/5/2012,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0
15314,10/5/2012,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0
15315,10/5/2012,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045
15316,10/5/2012,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0
15317,10/5/2012,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896
15318,10/5/2012,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0
15319,10/5/2012,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194
15320,10/5/2012,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642
15321,10/5/2012,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0
15322,10/5/2012,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239
15323,10/5/2012,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537
15324,10/5/2012,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0
15325,10/5/2012,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642
15326,10/5/2012,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343
15327,10/5/2012,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642
15328,10/5/2012,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343
15329,10/5/2012,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239
15330,10/5/2012,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836
15331,10/5/2012,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239
15332,10/6/2012,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642
15333,10/6/2012,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537
15334,10/6/2012,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194
15335,10/6/2012,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239
15336,10/6/2012,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537
15337,10/6/2012,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194
15338,10/6/2012,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537
15339,10/6/2012,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985
15340,10/6/2012,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194
15341,10/6/2012,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194
15342,10/6/2012,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836
15343,10/6/2012,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537
15344,10/6/2012,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045
15345,10/6/2012,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224
15346,10/6/2012,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179
15347,10/6/2012,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179
15348,10/6/2012,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224
15349,10/6/2012,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881
15350,10/6/2012,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179
15351,10/6/2012,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239
15352,10/6/2012,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537
15353,10/6/2012,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343
15354,10/6/2012,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343
15355,10/6/2012,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343
15356,10/7/2012,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642
15357,10/7/2012,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239
15358,10/7/2012,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343
15359,10/7/2012,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343
15360,10/7/2012,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537
15361,10/7/2012,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343
15362,10/7/2012,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194
15363,10/7/2012,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642
15364,10/7/2012,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343
15365,10/7/2012,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343
15366,10/7/2012,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194
15367,10/7/2012,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045
15368,10/7/2012,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0
15369,10/7/2012,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896
15370,10/7/2012,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0
15371,10/7/2012,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343
15372,10/7/2012,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642
15373,10/7/2012,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239
15374,10/7/2012,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194
15375,10/7/2012,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045
15376,10/7/2012,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343
15377,10/7/2012,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045
15378,10/7/2012,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343
15379,10/7/2012,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343
15380,10/8/2012,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836
15381,10/8/2012,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642
15382,10/8/2012,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194
15383,10/8/2012,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045
15384,10/8/2012,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343
15385,10/8/2012,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239
15386,10/8/2012,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045
15387,10/8/2012,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642
15388,10/8/2012,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239
15389,10/8/2012,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642
15390,10/8/2012,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343
15391,10/8/2012,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896
15392,10/8/2012,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642
15393,10/8/2012,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194
15394,10/8/2012,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045
15395,10/8/2012,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194
15396,10/8/2012,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194
15397,10/8/2012,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537
15398,10/8/2012,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836
15399,10/8/2012,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537
15400,10/8/2012,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239
15401,10/8/2012,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239
15402,10/8/2012,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537
15403,10/8/2012,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239
15404,10/9/2012,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239
15405,10/9/2012,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239
15406,10/9/2012,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537
15407,10/9/2012,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836
15408,10/9/2012,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642
15409,10/9/2012,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194
15410,10/9/2012,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537
15411,10/9/2012,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537
15412,10/9/2012,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194
15413,10/9/2012,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239
15414,10/9/2012,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239
15415,10/9/2012,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194
15416,10/9/2012,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194
15417,10/9/2012,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343
15418,10/9/2012,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194
15419,10/9/2012,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642
15420,10/9/2012,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642
15421,10/9/2012,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642
15422,10/9/2012,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239
15423,10/9/2012,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642
15424,10/9/2012,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642
15425,10/9/2012,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343
15426,10/9/2012,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896
15427,10/9/2012,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896
15428,10/10/2012,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896
15429,10/10/2012,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0
15430,10/10/2012,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0
15431,10/10/2012,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0
15432,10/10/2012,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045
15433,10/10/2012,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896
15434,10/10/2012,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896
15435,10/10/2012,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045
15436,10/10/2012,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642
15437,10/10/2012,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836
15438,10/10/2012,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985
15439,10/10/2012,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194
15440,10/10/2012,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239
15441,10/10/2012,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0
15442,10/10/2012,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642
15443,10/10/2012,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642
15444,10/10/2012,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239
15445,10/10/2012,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239
15446,10/10/2012,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642
15447,10/10/2012,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821
15448,10/10/2012,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925
15449,10/10/2012,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582
15450,10/10/2012,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985
15451,10/10/2012,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194
15452,10/11/2012,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343
15453,10/11/2012,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194
15454,10/11/2012,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343
15455,10/11/2012,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985
15456,10/11/2012,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537
15457,10/11/2012,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642
15458,10/11/2012,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642
15459,10/11/2012,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537
15460,10/11/2012,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881
15461,10/11/2012,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881
15462,10/11/2012,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582
15463,10/11/2012,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0
15464,10/11/2012,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0
15465,10/11/2012,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045
15466,10/11/2012,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896
15467,10/11/2012,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642
15468,10/11/2012,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343
15469,10/11/2012,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836
15470,10/11/2012,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642
15471,10/11/2012,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343
15472,10/11/2012,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642
15473,10/11/2012,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343
15474,10/11/2012,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642
15475,10/11/2012,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896
15476,10/12/2012,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045
15477,10/12/2012,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896
15478,10/12/2012,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896
15479,10/12/2012,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896
15480,10/12/2012,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045
15481,10/12/2012,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896
15482,10/12/2012,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896
15483,10/12/2012,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896
15484,10/12/2012,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896
15485,10/12/2012,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985
15486,10/12/2012,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985
15487,10/12/2012,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582
15488,10/12/2012,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627
15489,10/12/2012,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881
15490,10/12/2012,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627
15491,10/12/2012,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478
15492,10/12/2012,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582
15493,10/12/2012,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881
15494,10/12/2012,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985
15495,10/12/2012,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239
15496,10/12/2012,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343
15497,10/12/2012,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194
15498,10/12/2012,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985
15499,10/12/2012,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194
15500,10/13/2012,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896
15501,10/13/2012,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343
15502,10/13/2012,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194
15503,10/13/2012,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239
15504,10/13/2012,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642
15505,10/13/2012,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194
15506,10/13/2012,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194
15507,10/13/2012,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642
15508,10/13/2012,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045
15509,10/13/2012,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896
15510,10/13/2012,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0
15511,10/13/2012,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343
15512,10/13/2012,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0
15513,10/13/2012,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194
15514,10/13/2012,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194
15515,10/13/2012,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194
15516,10/13/2012,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194
15517,10/13/2012,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642
15518,10/13/2012,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343
15519,10/13/2012,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642
15520,10/13/2012,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896
15521,10/13/2012,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194
15522,10/13/2012,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0
15523,10/13/2012,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985
15524,10/14/2012,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537
15525,10/14/2012,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836
15526,10/14/2012,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896
15527,10/14/2012,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985
15528,10/14/2012,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836
15529,10/14/2012,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194
15530,10/14/2012,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642
15531,10/14/2012,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239
15532,10/14/2012,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194
15533,10/14/2012,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836
15534,10/14/2012,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194
15535,10/14/2012,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985
15536,10/14/2012,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284
15537,10/14/2012,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478
15538,10/14/2012,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179
15539,10/14/2012,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179
15540,10/14/2012,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985
15541,10/14/2012,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194
15542,10/14/2012,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537
15543,10/14/2012,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239
15544,10/14/2012,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239
15545,10/14/2012,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478
15546,10/14/2012,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881
15547,10/14/2012,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836
15548,10/15/2012,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537
15549,10/15/2012,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881
15550,10/15/2012,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582
15551,10/15/2012,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537
15552,10/15/2012,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239
15553,10/15/2012,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836
15554,10/15/2012,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985
15555,10/15/2012,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284
15556,10/15/2012,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881
15557,10/15/2012,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881
15558,10/15/2012,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881
15559,10/15/2012,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881
15560,10/15/2012,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284
15561,10/15/2012,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239
15562,10/15/2012,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836
15563,10/15/2012,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284
15564,10/15/2012,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985
15565,10/15/2012,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537
15566,10/15/2012,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343
15567,10/15/2012,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896
15568,10/15/2012,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881
15569,10/15/2012,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284
15570,10/15/2012,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836
15571,10/15/2012,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239
15572,10/16/2012,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881
15573,10/16/2012,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194
15574,10/16/2012,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343
15575,10/16/2012,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045
15576,10/16/2012,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642
15577,10/16/2012,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537
15578,10/16/2012,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642
15579,10/16/2012,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896
15580,10/16/2012,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0
15581,10/16/2012,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537
15582,10/16/2012,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836
15583,10/16/2012,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179
15584,10/16/2012,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284
15585,10/16/2012,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836
15586,10/16/2012,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537
15587,10/16/2012,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284
15588,10/16/2012,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836
15589,10/16/2012,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194
15590,10/16/2012,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642
15591,10/16/2012,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0
15592,10/16/2012,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0
15593,10/16/2012,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0
15594,10/16/2012,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896
15595,10/16/2012,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0
15596,10/17/2012,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0
15597,10/17/2012,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0
15598,10/17/2012,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0
